date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2018-08-09,6349.0638125000005,5115.04,6493.0063,6432.824346579879,-143.9425351562495
2018-08-10,6460.809381944444,5221.048,6596.574,6432.542193555025,-135.76483680555611
2018-08-11,6152.107069444444,4947.518,6318.988,6432.792386263127,-166.88072352430572
2018-08-12,6312.768770833333,5082.7964,6460.517,6432.570533631138,-147.7483190104167
2018-08-13,6357.161256944445,5122.4033,6500.358,6432.767256352171,-143.19665321180491
2018-08-14,6080.428034722222,4901.1514,6245.554,6432.5928170019415,-165.12616449652796
2018-08-15,6328.625694444445,5096.4805,6474.5264,6432.747497085404,-145.9006727430551
2018-08-16,6354.974645833334,5120.4155,6498.373,6432.610338077483,-143.39840104166615
2018-08-17,6429.814541666667,5188.9263,6567.4985,6432.731960674477,-137.68399348958337
2018-08-18,6468.460854166668,5229.2466,6603.8037,6432.624114632691,-135.34285677083244
2018-08-19,6381.807312499999,5144.814,6522.99,6432.719744630868,-141.18292187500083
2018-08-20,6462.819708333334,5223.2017,6598.473,6432.634946928514,-135.65343619791565
2018-08-21,6384.976625,5147.696,6525.928,6432.7101393415805,-140.95159765624976
2018-08-22,6597.450381944445,5375.6665,6701.9556,6432.643464197964,-104.50518446180467
2018-08-23,6412.62875,5172.84,6551.564,6432.702586848707,-138.93521484375015
2018-08-24,6521.323701388889,5285.7275,6645.505,6432.650161197388,-124.18118142361072
2018-08-25,6704.658354166666,5509.6943,6785.1655,6432.696648438431,-80.50717317708404
2018-08-26,6675.893145833334,5474.2383,6762.681,6432.655426946176,-86.78800651041638
2018-08-27,6702.271243055556,5506.7095,6783.299,6432.6919791567525,-81.02758506944429
2018-08-28,6929.968104166667,5853.006,6973.574,6432.659567324357,-43.60611458333278
2018-08-29,7057.1331875,6079.927,7090.3403,6432.6883077715875,-33.20714453125038
2018-08-30,6948.0003541666665,5885.5503,6989.745,6432.662822840748,-41.74476302083349
2018-08-31,6962.117812500001,5911.0303,7002.537,6432.685421017272,-40.41929687499942
2018-09-01,7078.011291666667,6112.1504,7110.056,6432.665382603771,-32.04486067708331
2018-09-02,7225.18636111111,6331.072,7250.4727,6432.683151206261,-25.286295138889727
2018-09-03,7258.739437499999,6379.0825,7281.5845,6432.667395306502,-22.84503515625056
2018-09-04,7310.859527777779,6451.7324,7330.0303,6432.681366488386,-19.170745659721433
2018-09-05,7201.538770833334,6293.483,7228.5728,6432.6689778640475,-27.03398307291627
2018-09-06,6497.498375,5260.5522,6628.017,6432.679963191866,-130.51871484374988
2018-09-07,6447.679756944444,5206.939,6584.2036,6432.670222204975,-136.5238563368057
2018-09-08,6401.2872986111115,5162.527,6541.049,6432.678859801155,-139.7615295138885
2018-09-09,6265.439069444445,5041.735,6419.4214,6432.67120061132,-153.9823172743054
2018-09-10,6292.7075138888895,5065.486,6442.994,6432.677992221822,-150.28662673611052
2018-09-11,6292.9184444444445,5065.6675,6443.1777,6432.671969917348,-150.2592899305555
2018-09-12,6261.439611111111,5038.001,6415.981,6432.677310057387,-154.54134592013907
2018-09-13,6414.615118055555,5174.646,6553.406,6432.6725748109775,-138.79064366319471
2018-09-14,6491.640611111112,5254.086,6623.779,6432.676773681868,-132.13819748263813
2018-09-15,6519.112673611111,5283.501,6643.882,6432.673050429637,-124.76916232638905
2018-09-16,6487.717041666666,5249.8813,6620.952,6432.676351937956,-133.23510677083414
2018-09-17,6439.993194444444,5199.087,6576.9863,6432.673424401356,-136.99313368055573
2018-09-18,6281.8305,5056.081,6433.525,6432.6760203271315,-151.69440234374997
2018-09-19,6324.183076388889,5092.6465,6470.601,6432.67371844963,-146.41799782986072
2018-09-20,6405.0297222222225,5165.93,6544.518,6432.675759586584,-139.48834418402748
2018-09-21,6610.165104166666,5391.2676,6711.639,6432.6739496553155,-101.47405598958358
2018-09-22,6710.8616180555555,5517.4487,6790.013,6432.675554570258,-79.15156553819452
2018-09-23,6709.1913888888885,5515.361,6788.7085,6432.67413144883,-79.51710720486153
2018-09-24,6651.932666666666,5443.958,6743.957,6432.675393369039,-92.02436458333432
2018-09-25,6449.348569444444,5208.75,6585.7705,6432.674274390305,-136.42193836805563
2018-09-26,6447.474944444444,5206.7275,6584.011,6432.675266618972,-136.5362860243058
2018-09-27,6484.2799513888895,5246.198,6618.4756,6432.674386783014,-134.19563454861054
2018-09-28,6675.1966250000005,5473.358,6762.137,6432.675166957323,-86.9405820312495
2018-09-29,6548.971527777778,5316.9927,6665.804,6432.674475155691,-116.83267144097226
2018-09-30,6578.813722222222,5352.799,6687.8647,6432.675088594884,-109.05102387152783
2018-10-01,6576.560895833333,5350.034,6686.1904,6432.674544641783,-109.62953385416677
2018-10-02,6547.539875,5315.2935,6664.7524,6432.67502697969,-117.2125664062496
2018-10-03,6461.086006944444,5221.3433,6596.835,6432.67459927764,-135.7489539930557
2018-10-04,6529.678111111111,5294.304,6651.6387,6432.6749785326,-121.96056076388868
2018-10-05,6541.964409722223,5308.6763,6660.6587,6432.674642236983,-118.69428168402737
2018-10-06,6559.068111111111,5329.2036,6673.2197,6432.67494043939,-114.15161545138926
2018-10-07,6534.795118055556,5300.167,6655.3955,6432.674676015262,-120.60038975694442
2018-10-08,6574.141930555556,5347.066,6684.394,6432.674910487279,-110.25211241319357
2018-10-09,6592.493208333334,5369.583,6698.184,6432.674702574608,-105.69087369791578
2018-10-10,6526.7771250000005,5291.2188,6649.5093,6432.674886936389,-122.73215234374948
2018-10-11,6270.201375000001,5045.9033,6423.5186,6432.674723457819,-153.31717968749945
2018-10-12,6198.260659722222,4979.8013,6361.6904,6432.674868418683,-163.42976996527796
2018-10-13,6197.872951388889,4979.486,6361.3604,6432.67473987797,-163.4874001736107
2018-10-14,6223.364673611111,5001.2124,6383.2275,6432.6748538584925,-159.86286545138864
2018-10-15,6335.507756944445,5102.7144,6480.7,6432.674752788885,-145.19243836805526
2018-10-16,6430.862465277777,5189.9204,6568.471,6432.674842410036,-137.60872612847288
2018-10-17,6440.291506944444,5199.3916,6577.267,6432.674762940541,-136.97558289930566
2018-10-18,6436.738652777778,5195.762,6573.93,6432.6748334082895,-137.19152300347196
2018-10-19,6385.559444444444,5148.2256,6526.4688,6432.674770922634,-140.90930555555587
2018-10-20,6393.535923611112,5155.4785,6533.8623,6432.6748263303525,-140.32638107638832
2018-10-21,6429.7969930555555,5188.909,6567.483,6432.674777198832,-137.6859171006945
2018-10-22,6408.831034722222,5169.3867,6548.0425,6432.674820765079,-139.21144574652772
2018-10-23,6397.534868055556,5159.115,6537.5703,6432.674782133711,-140.03544444444378
2018-10-24,6421.000583333333,5180.563,6559.326,6432.674816389188,-138.32558854166655
2018-10-25,6403.651569444444,5164.6772,6543.241,6432.674786013931,-139.58964149305575
2018-10-26,6400.774618055555,5162.061,6540.573,6432.674812948491,-139.79862413194496
2018-10-27,6406.2399374999995,5167.03,6545.6396,6432.674789064889,-139.39971093750046
2018-10-28,6404.295708333333,5165.2627,6543.838,6432.674810243125,-139.5421822916669
2018-10-29,6354.006180555556,5119.5347,6497.494,6432.674791463812,-143.48796006944394
2018-10-30,6262.047034722223,5038.588,6416.503,6432.674808115936,-154.45589496527737
2018-10-31,6271.375055555555,5046.93,6424.528,6432.674793350047,-153.15277647569474
2018-11-01,6305.356756944445,5076.4004,6454.013,6432.67480644336,-148.6564266493051
2018-11-02,6349.635222222223,5115.56,6493.5254,6432.674794833166,-143.8901684027769
2018-11-03,6336.6601458333325,5103.7617,6481.747,6432.6748051282375,-145.08692447916746
2018-11-04,6346.558708333333,5112.763,6490.733,6432.674795999319,-144.17420182291698
2018-11-05,6410.2377986111105,5170.6655,6549.346,6432.6748040941775,-139.10839279513948
2018-11-06,6406.007208333334,5166.8184,6545.4243,6432.674796916248,-139.41710807291565
2018-11-07,6490.841868055555,5253.23,6623.2026,6432.674803281112,-132.3607686631949
2018-11-08,6467.570826388889,5228.293,6602.962,6432.674797637215,-135.39108767361085
2018-11-09,6383.727888888889,5146.56,6524.77,6432.674802641811,-141.04213064236137
2018-11-10,6348.843111111111,5114.8394,6492.806,6432.674798204101,-143.96304123263872
2018-11-11,6346.813666666667,5112.994,6490.9644,6432.674802139139,-144.1506888020831
2018-11-12,6351.923479166667,5117.6406,6495.603,6432.674798649834,-143.67954817708323
2018-11-13,6299.174326388888,5071.066,6448.6274,6432.674801743894,-149.4531150173616
2018-11-14,6180.254930555555,4965.7256,6346.4585,6432.674799000307,-166.2035655381951
2018-11-15,5497.084138888889,4508.666,5750.0,6432.67480143312,-252.91586111111064
2018-11-16,5532.7778263888895,4529.276,5777.8027,6432.674799275879,-245.02490798611052
2018-11-17,5483.5491180555555,4500.9053,5739.484,6432.674801188763,-255.93476866319452
2018-11-18,5522.733888888889,4523.3726,5769.9326,6432.674799492557,-247.19872829861106
2018-11-19,5346.933541666666,4413.709,5575.807,6432.674800996629,-228.87358723958369
2018-11-20,4639.077194444444,3967.0532,4596.815,6432.674799662928,42.2622530381941
2018-11-21,4423.4058958333335,3840.4175,4387.665,6432.674800845557,35.74085677083349
2018-11-22,4479.436055555556,3871.8943,4436.1157,6432.674799796889,43.32033289930587
2018-11-23,4279.588361111111,3759.6514,4276.0747,6432.6748007267715,3.513654079861226
2018-11-24,4264.9290972222225,3751.1907,4266.2476,6432.674799902219,-1.318461371527519
2018-11-25,3765.347659722222,3536.034,3891.7905,6432.674800633372,-126.44286762152797
2018-11-26,3896.14625,3576.2644,4054.5554,6432.6747999850395,-158.40916992187522
2018-11-27,3694.3381041666667,3515.822,3765.805,6432.674800559934,-71.46682747395835
2018-11-28,3951.116993055555,3597.3694,4087.9114,6432.674800050159,-136.7943838975698
2018-11-29,4236.8308472222225,3734.9282,4248.7437,6432.67480050219,-11.912805121527526
2018-11-30,4125.514145833334,3672.674,4184.8296,6432.674800101362,-59.315444010416286
2018-12-01,4031.527270833333,3627.046,4131.724,6432.674800456787,-100.1968502604168
2018-12-02,4131.821708333333,3675.8606,4188.3994,6432.674800141623,-56.577705729167064
2018-12-03,3984.6617499999998,3608.8171,4105.9385,6432.674800421088,-121.27672656250024
2018-12-04,3892.998097222222,3575.0383,4050.8682,6432.6748001732785,-157.870066840278
2018-12-05,3839.2551458333332,3557.0708,3990.4045,6432.674800393018,-151.14939518229176
2018-12-06,3720.568506944445,3523.2883,3812.1807,6432.67480019817,-91.61215711805517
2018-12-07,3404.208013888889,3362.1455,3314.2708,6432.674800370947,89.93726193576413
2018-12-08,3393.581625,3349.4324,3297.996,6432.674800217741,95.5855312499998
2018-12-09,3424.436645833333,3386.3464,3345.2551,6432.674800353593,79.18151888020793
2018-12-10,3500.8125208333336,3459.05,3462.2815,6432.674800233129,38.531026692708565
2018-12-11,3374.669673611111,3326.8013,3269.0356,6432.674800339947,105.6340290798612
2018-12-12,3380.648583333333,3333.9595,3278.191,6432.674800245228,102.45766536458314
2018-12-13,3392.8747083333333,3348.5864,3296.9136,6432.674800329218,95.96113411458327
2018-12-14,3253.544013888889,3173.8418,3090.0813,6432.674800254742,163.4627150607639
2018-12-15,3181.1804166666666,3039.847,3002.3235,6432.674800320782,178.8569303385416
2018-12-16,3211.110055555556,3091.235,3038.1665,6432.674800262223,172.94355164930585
2018-12-17,3269.440173611111,3200.9395,3111.1904,6432.674800314148,158.24974392361082
2018-12-18,3501.643715277778,3459.669,3463.556,6432.674800268104,38.08780707465303
2018-12-19,3712.2460763888885,3520.919,3797.388,6432.674800308933,-85.14186306423653
2018-12-20,3862.8804583333335,3564.1487,4016.6162,6432.674800272729,-153.73575260416646
2018-12-21,4008.8224444444445,3617.0625,4118.944,6432.674800304832,-110.1214032118055
2018-12-22,3840.3304861111114,3557.3772,3991.5417,6432.674800276366,-151.21126193576356
2018-12-23,3966.0605555555558,3602.4688,4095.9375,6432.674800301608,-129.87694444444423
2018-12-24,4106.909138888889,3663.2744,4174.3013,6432.674800279226,-67.39213064236083
2018-12-25,3829.4425,3554.278,3980.218,6432.6748002990735,-150.7755175781249
2018-12-26,3775.074180555556,3538.8025,3906.4224,6432.674800281474,-131.3481827256942
2018-12-27,3758.628201388889,3534.1218,3879.843,6432.67480029708,-121.21481618923599
2018-12-28,3639.217451388889,3500.6326,3674.2476,6432.674800283242,-35.030107204861
2018-12-29,3878.2351736111113,3569.44,4033.7046,6432.674800295513,-155.46941623263865
2018-12-30,3798.803361111111,3545.557,3938.723,6432.6748002846325,-139.91953927951408
2018-12-31,3784.2698819444445,3541.4204,3918.9397,6432.67480029428,-134.66981532118052
2019-01-01,3692.7026319444444,3515.357,3763.0254,6432.674800285725,-70.32275868055558
2019-01-02,3792.7995833333334,3543.848,3930.55,6432.674800293311,-137.75046549479157
2019-01-03,3847.331458333333,3559.4177,3999.3262,6432.674800286584,-151.9947135416669
2019-01-04,3782.6392569444447,3540.9558,3916.7192,6432.67480029255,-134.0799813368053
2019-01-05,3828.9194097222226,3554.1292,3979.6748,6432.67480028726,-150.75539496527745
2019-01-06,3829.0764930555556,3554.1733,3979.838,6432.67480029195,-150.7613975694444
2019-01-07,4030.090319444444,3626.3977,4130.914,6432.674800287791,-100.82374305555595
2019-01-08,4007.187361111111,3616.5046,4118.063,6432.674800291479,-110.87562717013907
2019-01-09,4010.194465277778,3617.5505,4119.6934,6432.67480028821,-109.49889409722209
2019-01-10,3874.730604166667,3568.1794,4029.7954,6432.674800291109,-155.06480598958296
2019-01-11,3632.713618055556,3498.9019,3664.2886,6432.674800288538,-31.5749561631942
2019-01-12,3630.2646944444446,3498.25,3660.5388,6432.674800290818,-30.274123914930442
2019-01-13,3605.699597222222,3491.7131,3622.928,6432.674800288796,-17.22838129340289
2019-01-14,3546.329895833333,3475.9155,3532.0576,6432.674800290589,14.272278645833012
2019-01-15,3657.5790972222226,3505.5183,3703.3364,6432.674800288999,-45.75732855902743
2019-01-16,3602.485472222222,3490.8582,3618.0073,6432.674800290409,-15.521851996527857
2019-01-17,3596.1951805555555,3489.1848,3608.3777,6432.674800289159,-12.182504991319547
2019-01-18,3620.511652777778,3495.6553,3645.6055,6432.674800290268,-25.09381597222182
2019-01-19,3652.3350416666667,3504.1233,3694.4263,6432.674800289285,-42.09122786458329
2019-01-20,3641.9923541666667,3501.3708,3678.4968,6432.674800290156,-36.5044720052083
2019-01-21,3535.4331041666665,3473.0154,3515.351,6432.674800289383,20.082029947916453
2019-01-22,3541.781076388889,3474.7048,3525.0837,6432.674800290068,16.697336154513778
2019-01-23,3576.4381597222223,3483.9272,3578.1357,6432.67480028946,-1.6975824652777192
2019-01-24,3548.7626458333334,3476.5627,3535.7803,6432.6748002899985,12.982372395833409
2019-01-25,3560.8539652777777,3479.7803,3554.284,6432.674800289521,6.570029730902661
2019-01-26,3570.6899999999996,3482.3975,3569.3381,6432.674800289945,1.3518652343745998
2019-01-27,3548.5262083333337,3476.4998,3535.4187,6432.674800289569,13.10750716145867
2019-01-28,3463.4856874999996,3431.2546,3405.0796,6432.674800289902,58.406097656249585
2019-01-29,3402.7423958333334,3360.3923,3312.026,6432.6748002896065,90.71651692708338
2019-01-30,3415.952840277778,3376.1968,3332.2598,6432.6748002898685,83.6930746527778
2019-01-31,3429.2046319444444,3392.0505,3352.5583,6432.674800289637,76.64628233506937
2019-02-01,3410.3306180555555,3369.4705,3323.6482,6432.674800289842,86.68242469618053
2019-02-02,3433.4329930555555,3397.1094,3359.0361,6432.674800289659,74.39686024305547
2019-02-03,3432.274,3395.7227,3357.2605,6432.674800289821,75.01350195312489
2019-02-04,3411.9310347222226,3371.385,3326.0994,6432.6748002896775,85.83166948784765
2019-02-05,3417.433465277778,3377.9675,3334.527,6432.674800289805,82.90636566840294
2019-02-06,3384.0273541666666,3338.0017,3283.3647,6432.674800289692,100.66260807291656
2019-02-07,3367.634722222222,3318.3413,3258.2637,6432.674800289792,109.37105034722208
2019-02-08,3398.367180555556,3355.1577,3305.3252,6432.674800289703,93.04198524305593
2019-02-09,3614.533701388889,3494.0642,3636.453,6432.674800289782,-21.919179470486142
2019-02-10,3608.8830763888886,3492.5608,3627.802,6432.674800289712,-18.91892556423636
2019-02-11,3598.7575972222226,3489.8662,3612.3008,6432.674800289774,-13.543184027777443
2019-02-12,3578.2535138888884,3484.4102,3580.9146,6432.674800289719,-2.661036892361608
2019-02-13,3586.5410555555554,3486.6155,3593.5999,6432.674800289768,-7.058797960069569
2019-02-14,3570.600847222222,3482.374,3569.2012,6432.674800289726,1.3996753472220007
2019-02-15,3570.5843819444444,3482.3694,3569.1763,6432.674800289764,1.4081124131944307
2019-02-16,3582.020513888889,3485.4124,3586.6807,6432.67480028973,-4.660150173610873
2019-02-17,3586.2293055555556,3486.5325,3593.123,6432.67480028976,-6.893741319444416
2019-02-18,3698.3357708333333,3516.96,3772.665,6432.674800289734,-74.3292682291667
2019-02-19,3889.155166666667,3573.5405,4046.4,6432.6748002897575,-157.2447356770831
2019-02-20,3909.713388888889,3581.55,4065.7334,6432.674800289737,-156.02000954861114
2019-02-21,3913.8102430555555,3583.146,4067.9275,6432.674800289755,-154.11724717881953
2019-02-22,3915.1118333333334,3583.653,4068.6243,6432.674800289738,-153.51243424479162
2019-02-23,3943.845923611111,3594.8477,4084.0164,6432.674800289753,-140.17043381076383
2019-02-24,4061.053881944444,3640.3843,4148.379,6432.67480028974,-87.32502430555587
2019-02-25,3781.059611111111,3540.5063,3914.5696,6432.674800289752,-133.50996896701417
2019-02-26,3806.408256944444,3547.7212,3949.0762,6432.674800289742,-142.66791493055598
2019-02-27,3801.6168402777776,3546.3577,3942.5532,6432.674800289751,-140.93638237847244
2019-02-28,3803.6996666666664,3546.9504,3945.3884,6432.674800289743,-141.68876106770858
2019-03-01,3808.013916666667,3548.1787,3951.2622,6432.67480028975,-143.24829036458323
2019-03-02,3809.105465277778,3548.4893,3952.7483,6432.674800289744,-143.64282573784703
2019-03-03,3805.251236111111,3547.3926,3947.5012,6432.674800289749,-142.2499845920138
2019-03-04,3743.0993055555555,3529.7017,3852.2336,6432.674800289745,-109.13433702256953
2019-03-05,3737.4103055555556,3528.082,3842.1196,6432.674800289749,-104.70932335069438
2019-03-06,3837.0419930555554,3556.4407,3988.107,6432.674800289746,-151.0649405381946
2019-03-07,3857.6109652777777,3562.5452,4010.7566,6432.674800289749,-153.14562651909728
2019-03-08,3871.767972222222,3567.1428,4026.5,6432.674800289747,-154.73202777777806
2019-03-09,3882.583354166667,3571.0042,4038.76,6432.674800289749,-156.17665559895795
2019-03-10,3893.532527777778,3575.246,4051.4932,6432.674800289747,-157.9606362847221
2019-03-11,3872.5333055555557,3567.4036,4027.3516,6432.674800289748,-154.81825694444433
2019-03-12,3845.1747430555556,3558.7612,3996.9282,6432.674800289747,-151.7534796006944
2019-03-13,3855.7236805555553,3561.9707,4008.6577,6432.674800289748,-152.93403428819465
2019-03-14,3849.6527638888892,3560.1238,4001.9072,6432.674800289747,-152.25446267361076
2019-03-15,3870.2615555555553,3566.6304,4024.8247,6432.6748002897475,-154.56315147569467
2019-03-16,3964.2366944444443,3601.8467,4094.957,6432.674800289747,-130.7203368055557
2019-03-17,3964.7746944444443,3602.03,4095.246,6432.6748002897475,-130.47139930555568
2019-03-18,3969.3498263888887,3603.5918,4097.706,6432.674800289747,-128.3562282986113
2019-03-19,3973.801326388889,3605.1106,4100.099,6432.6748002897475,-126.29779470486119
2019-03-20,3990.899923611111,3610.946,4109.2935,6432.674800289747,-118.39353342013919
2019-03-21,4012.9646527777777,3618.669,4121.2554,6432.6748002897475,-108.2907183159723
2019-03-22,3980.530444444444,3607.4072,4103.718,6432.674800289747,-123.18732899305587
2019-03-23,3982.0463125,3607.9248,4104.5327,6432.6748002897475,-122.48640234374989
2019-03-24,3970.5364027777778,3603.996,4098.3438,6432.6748002897475,-127.80734722222223
2019-03-25,3961.5727569444443,3600.9373,4093.5247,6432.6748002897475,-131.95190125868066
2019-03-26,3905.1701388888887,3579.7803,4063.3003,6432.6748002897475,-158.1301540798613
2019-03-27,3977.472041666667,3606.3638,4102.073,6432.6748002897475,-124.60120052083312
2019-03-28,4009.5372777777775,3617.3064,4119.3286,6432.6748002897475,-109.79133550347251
2019-03-29,4045.7772291666665,3633.4763,4139.7617,6432.6748002897475,-93.98448958333347
2019-03-30,4083.419590277778,3651.4067,4161.0107,6432.6748002897475,-77.59115190972216
2019-03-31,4086.8573958333336,3653.1436,4162.9556,6432.6748002897475,-76.09817057291639
2019-04-01,4118.616201388889,3669.1887,4180.926,6432.6748002897475,-62.30957986111116
2019-04-02,4531.583513888889,3901.4512,4481.843,6432.6748002897475,49.740740451388774
2019-04-03,4981.250777777778,4200.5166,5024.459,6432.6748002897475,-43.20820659722176
2019-04-04,5018.822479166667,4225.8735,5076.935,6432.6748002897475,-58.11257942708289
2019-04-05,4958.800208333333,4186.087,4993.11,6432.6748002897475,-34.3096549479169
2019-04-06,5037.038909722222,4238.324,5102.384,6432.6748002897475,-65.34487934027766
2019-04-07,5109.366493055555,4271.5747,5205.361,6432.6748002897475,-95.99434678819489
2019-04-08,5225.822979166666,4335.8525,5383.5786,6432.6748002897475,-157.7556341145837
2019-04-09,5230.257076388889,4338.4854,5390.426,6432.6748002897475,-160.1687048611111
2019-04-10,5254.052458333334,4352.613,5427.889,6432.6748002897475,-173.83670182291644
2019-04-11,5173.483506944444,4304.497,5303.038,6432.6748002897475,-129.55457899305566
2019-04-12,5044.935854166667,4243.722,5113.4165,6432.6748002897475,-68.48064973958299
2019-04-13,5083.213861111111,4259.867,5167.537,6432.6748002897475,-84.32324826388867
2019-04-14,5069.549729166667,4254.471,5147.9106,6432.6748002897475,-78.36091536458298
2019-04-15,5138.698618055555,4285.184,5249.53,6432.6748002897475,-110.83116710069498
2019-04-16,5070.498354166667,4254.8457,5149.263,6432.6748002897475,-78.76482942708299
2019-04-17,5213.702659722222,4328.6235,5364.925,6432.6748002897475,-151.22214496527795
2019-04-18,5252.884840277778,4351.9194,5426.0503,6432.6748002897475,-173.16545269097242
2019-04-19,5261.035145833333,4356.7583,5438.8843,6432.6748002897475,-177.84913151041656
2019-04-20,5309.325909722222,4385.4287,5515.044,6432.6748002897475,-205.7180355902783
2019-04-21,5293.4035625,4375.9756,5489.86,6432.6748002897475,-196.45630078125032
2019-04-22,5299.590354166667,4379.649,5499.605,6432.6748002897475,-200.01462630208334
2019-04-23,5502.141847222222,4511.566,5753.9307,6432.6748002897475,-251.78881684027783
2019-04-24,5508.100993055556,4514.9824,5758.561,6432.6748002897475,-250.4600421006944
2019-04-25,5445.8578263888885,4479.13,5710.2056,6432.6748002897475,-264.3477400173615
2019-04-26,5178.398680555555,4307.4453,5310.601,6432.6748002897475,-132.20239366319493
2019-04-27,5153.670270833333,4292.883,5272.558,6432.6748002897475,-118.88783463541677
2019-04-28,5179.639027777778,4308.189,5312.5083,6432.6748002897475,-132.8692730034718
2019-04-29,5155.519354166667,4293.966,5275.403,6432.6748002897475,-119.88347786458326
2019-04-30,5179.250972222222,4307.9565,5311.912,6432.6748002897475,-132.66113715277788
2019-05-01,5295.815284722222,4377.4077,5493.659,6432.6748002897475,-197.8438949652782
2019-05-02,5345.004930555555,4412.251,5572.7383,6432.6748002897475,-227.7333506944451
2019-05-03,5571.137034722222,4552.4995,5808.5894,6432.6748002897475,-237.45232074652813
2019-05-04,5681.627541666667,4624.0522,5898.369,6432.6748002897475,-216.74159895833327
2019-05-05,5724.428791666666,4658.054,5933.1704,6432.6748002897475,-208.74161848958374
2019-05-06,5662.795041666667,4611.2515,5883.062,6432.6748002897475,-220.2669700520828
2019-05-07,5835.9259375,4746.627,6024.1313,6432.6748002897475,-188.20541015624985
2019-05-08,5836.063215277777,4746.7344,6024.247,6432.6748002897475,-188.1838550347229
2019-05-09,6012.886895833334,4859.9854,6178.0273,6432.6748002897475,-165.14044791666583
2019-05-10,6252.581819444445,5029.4424,6408.3604,6432.6748002897475,-155.7785321180554
2019-05-11,6677.4376875,5476.1904,6763.8887,6432.6748002897475,-86.45098437500019
2019-05-12,7168.869131944445,6243.637,7198.0527,6432.6748002897475,-29.183602430554856
2019-05-13,7258.503527777778,6378.735,7281.3647,6432.6748002897475,-22.86121831597211
2019-05-14,8008.861923611111,7123.164,7963.7227,6432.6748002897475,45.1392673611108
2019-05-15,7998.045291666667,7116.2935,7953.9785,6432.6748002897475,44.066776041667254
